UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.0,0.0,0.0,0.04173785169835786,0.8666666666666667
0.14639694532455927,0.0,0.0,0.30230871413524074,0.9333333333333333
0.14895604841985538,0.14639694532455927,0.0,0.4293339751256479,0.7333333333333333
0.36710266200882824,0.14895604841985538,0.14639694532455927,0.2822155223318854,0.6666666666666666
0.4666504183930457,0.36710266200882824,0.14895604841985538,0.5322459499394487,1.0
0.5590895550681073,0.4666504183930457,0.36710266200882824,0.5136761592401224,1.0
0.25090042516315975,0.5590895550681073,0.4666504183930457,0.1806412395178904,0.9333333333333333
0.005741056679394481,0.25090042516315975,0.5590895550681073,0.47243471605116816,0.8666666666666667
0.002396620359086847,0.005741056679394481,0.25090042516315975,0.40971735623130856,1.0
0.039970753107482326,0.002396620359086847,0.005741056679394481,0.5443110424260384,0.8
0.0,0.039970753107482326,0.002396620359086847,0.30496608424775984,0.8
0.32690172502504944,0.0,0.039970753107482326,0.40116159344318925,0.6666666666666666
0.0,0.32690172502504944,0.0,0.43474981254472383,0.8666666666666667
0.02454843339561838,0.0,0.32690172502504944,0.5779581186691951,0.4666666666666667
0.1735857231835784,0.02454843339561838,0.0,0.3865339036341758,0.7333333333333333
0.21417932677986296,0.1735857231835784,0.02454843339561838,0.27057950659069985,0.4
0.4032144501313402,0.21417932677986296,0.1735857231835784,0.5892273938019947,0.8
0.4436861916754678,0.4032144501313402,0.21417932677986296,0.34522044224021986,0.9333333333333333
0.10312237658082161,0.4436861916754678,0.4032144501313402,0.4803763995402235,1.0
0.4180545400384542,0.10312237658082161,0.4436861916754678,0.27310681901777734,0.6
0.2183090963251821,0.4180545400384542,0.10312237658082161,0.3601712060125158,0.9333333333333333
0.5695561513255883,0.2183090963251821,0.4180545400384542,0.37269551550509034,0.6666666666666666
0.23448966880602268,0.5695561513255883,0.2183090963251821,0.6880274972767781,0.7333333333333333
0.33742248219460014,0.23448966880602268,0.5695561513255883,0.17735082698209867,0.7333333333333333
0.19248788149592438,0.33742248219460014,0.23448966880602268,0.24448600052177466,0.7333333333333333
0.3935196468708533,0.19248788149592438,0.33742248219460014,0.40557786732969875,0.4
0.5024372410431391,0.3935196468708533,0.19248788149592438,0.6055146696611746,0.6
0.5901237576840794,0.5024372410431391,0.3935196468708533,0.3456381257091625,0.7333333333333333
0.44769409916863,0.5901237576840794,0.5024372410431391,0.7248127766990469,0.7333333333333333
0.30338234895875643,0.44769409916863,0.5901237576840794,0.13572844442247467,0.8
0.37456332764643757,0.30338234895875643,0.44769409916863,0.29251429270961254,0.6666666666666666
0.751306632003683,0.37456332764643757,0.30338234895875643,0.5458671976700082,0.8
0.8210658867495328,0.751306632003683,0.37456332764643757,0.26960822615992547,0.7333333333333333
0.4558317762071113,0.8210658867495328,0.751306632003683,0.3380900366042373,0.6666666666666666
0.6829284805156118,0.4558317762071113,0.8210658867495328,0.22412688091351676,0.6666666666666666
0.5042110109134238,0.6829284805156118,0.4558317762071113,0.413403837980255,0.7333333333333333
0.2507108619709156,0.5042110109134238,0.6829284805156118,0.32442433379180835,0.5333333333333333
0.08927072331898069,0.2507108619709156,0.5042110109134238,0.6500447523515651,0.5333333333333333
