UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.0,0.0,0.0,0.46584876694375943,0.8666666666666667
0.1264521894548704,0.0,0.0,0.4712448826191546,0.8666666666666667
0.10619600834078045,0.1264521894548704,0.0,0.3262107057221014,0.8
0.49492241449346003,0.10619600834078045,0.1264521894548704,0.3059070242309652,0.8
0.3336041378936821,0.49492241449346003,0.10619600834078045,0.17530629108333232,0.8
0.7087090746608172,0.3336041378936821,0.49492241449346003,0.4327325339548512,0.7333333333333333
0.383689441330192,0.7087090746608172,0.3336041378936821,0.14787171643685437,0.7333333333333333
0.15098708262247135,0.383689441330192,0.7087090746608172,0.6929195435479696,1.0
0.16945595363825927,0.15098708262247135,0.383689441330192,0.3660495735450387,0.8
0.28257101849595145,0.16945595363825927,0.15098708262247135,0.5338328389749981,0.7333333333333333
0.08640019497928345,0.28257101849595145,0.16945595363825927,0.46571278376403263,0.9333333333333333
0.08019877054729602,0.08640019497928345,0.28257101849595145,0.5366604064103148,0.7333333333333333
0.09092263113710834,0.08019877054729602,0.08640019497928345,0.3763531554985359,0.8
0.15560430037641834,0.09092263113710834,0.08019877054729602,0.39652232349754235,0.4
0.08650851680342296,0.15560430037641834,0.09092263113710834,0.6059601440617743,0.8
0.3067674059631164,0.08650851680342296,0.15560430037641834,0.6016590779442935,0.4666666666666667
0.15299103636905245,0.3067674059631164,0.08650851680342296,0.426661027590926,0.8
0.2496276437295204,0.15299103636905245,0.3067674059631164,0.5121704155883252,0.7333333333333333
0.2632491131150648,0.2496276437295204,0.15299103636905245,0.37590876447529187,1.0
0.3035177512389309,0.2632491131150648,0.2496276437295204,0.12073283953083896,0.6666666666666666
0.33150540255097893,0.3035177512389309,0.2632491131150648,0.5199768687019152,0.8666666666666667
0.348931676009424,0.33150540255097893,0.3035177512389309,0.8605862167547383,0.8
0.48671703631489155,0.348931676009424,0.33150540255097893,0.47314125212441466,0.6
0.22239824518644893,0.48671703631489155,0.348931676009424,0.6495745809747173,0.8666666666666667
0.31912963414303896,0.22239824518644893,0.48671703631489155,0.22246022625766207,0.6
0.3630812142876486,0.31912963414303896,0.22239824518644893,0.34608808803804,0.6
0.45946055731578517,0.3630812142876486,0.31912963414303896,0.3634780302116071,0.6
0.47488287702764914,0.45946055731578517,0.3630812142876486,0.3111976713390004,0.6
0.37056896038129283,0.47488287702764914,0.45946055731578517,0.4083629349583388,0.8666666666666667
0.3772578330219081,0.37056896038129283,0.47488287702764914,0.06387417298127114,0.9333333333333333
0.4488720990061473,0.3772578330219081,0.37056896038129283,0.3833833509205959,0.8
0.7167790505592114,0.4488720990061473,0.3772578330219081,0.3446060724085799,0.5333333333333333
0.7672705608362445,0.7167790505592114,0.4488720990061473,0.4301871481768179,0.8
0.7883256154033633,0.7672705608362445,0.7167790505592114,0.1687149287170605,0.7333333333333333
0.6863135375199718,0.7883256154033633,0.7672705608362445,0.17065285565468863,0.6666666666666666
0.722493026782571,0.6863135375199718,0.7883256154033633,0.29268513711950656,0.5333333333333333
0.2960570856013215,0.722493026782571,0.6863135375199718,0.21504726043961045,0.6666666666666666
0.21233785576949116,0.2960570856013215,0.722493026782571,0.5640985606421294,0.6
0.15308581796517454,0.21233785576949116,0.2960570856013215,0.43511482377593375,0.5333333333333333
0.34208032063259947,0.15308581796517454,0.21233785576949116,0.314673643171812,0.5333333333333333
0.479527175237631,0.34208032063259947,0.15308581796517454,0.5788057017165407,0.4
0.34061797600671595,0.479527175237631,0.34208032063259947,0.3344049860554927,0.5333333333333333
0.15741869093075528,0.34061797600671595,0.479527175237631,0.3996434496434655,0.3333333333333333
0.21611557938635687,0.15741869093075528,0.34061797600671595,0.5249244190618788,0.4
0.18608335364367534,0.21611557938635687,0.15741869093075528,0.19687943064776717,0.3333333333333333
0.05311831451241639,0.18608335364367534,0.21611557938635687,0.6022424972661616,0.5333333333333333
0.2590922631137108,0.05311831451241639,0.18608335364367534,0.4066735716483963,0.5333333333333333
0.09296720556774175,0.2590922631137108,0.05311831451241639,0.3256402538580095,0.6
0.21443659111219432,0.09296720556774175,0.2590922631137108,0.4790705785050047,0.06666666666666667
0.16811547106453273,0.21443659111219432,0.09296720556774175,0.4092727542122489,0.3333333333333333
0.17537303328188047,0.16811547106453273,0.21443659111219432,0.33420683179767435,0.6
0.3421751022287215,0.17537303328188047,0.16811547106453273,0.554276366688439,0.6
0.20954856879789854,0.3421751022287215,0.17537303328188047,0.27704991923029043,0.5333333333333333
0.33109919571045576,0.20954856879789854,0.3421751022287215,0.024737109950077597,0.4
0.1752240907736886,0.33109919571045576,0.20954856879789854,0.48764692827382283,0.4666666666666667
0.07872288569339507,0.1752240907736886,0.33109919571045576,0.4981598484562888,0.4
0.11024453651799496,0.07872288569339507,0.1752240907736886,0.6077972443099753,0.6
0.27834646735451024,0.11024453651799496,0.07872288569339507,0.3282211077302921,0.4
0.2076664771034744,0.27834646735451024,0.11024453651799496,0.22155022778811087,0.5333333333333333
0.2606764697917513,0.2076664771034744,0.27834646735451024,0.6154798309530107,0.5333333333333333
0.2950009478159612,0.2606764697917513,0.2076664771034744,0.35557559412656575,0.4
0.3272402307254854,0.2950009478159612,0.2606764697917513,0.3037951616442309,0.8
0.2939718904866358,0.3272402307254854,0.2950009478159612,0.4149693651215428,0.7333333333333333
0.1304600969480326,0.2939718904866358,0.3272402307254854,0.430678643355568,0.7333333333333333
0.0790749316218485,0.1304600969480326,0.2939718904866358,0.2508545933037824,0.7333333333333333
0.10264846860021122,0.0790749316218485,0.1304600969480326,0.7185498712656273,0.8
0.11269531778915157,0.10264846860021122,0.0790749316218485,0.0,0.26666666666666666
0.5008665745931161,0.11269531778915157,0.10264846860021122,0.36398264603336505,0.8
0.3298534947328513,0.5008665745931161,0.11269531778915157,0.033500765946839726,0.6666666666666666
0.38027730386979713,0.3298534947328513,0.5008665745931161,0.31060527695170015,0.4
0.421493757954884,0.38027730386979713,0.3298534947328513,0.4896303466802084,0.6
0.021420640723589783,0.421493757954884,0.38027730386979713,0.43387934086175034,0.6
